pipelines,recall_weighted_test_mean_count,recall_weighted_test_mean_mean,recall_weighted_test_mean_std,recall_weighted_test_mean_min,recall_weighted_test_mean_25%,recall_weighted_test_mean_50%,recall_weighted_test_mean_75%,recall_weighted_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7789219504189747,0.19971887512749878,0.052594792940765245,0.6905135489510489,0.8444191542288557,0.929194420310841,1.0,39.88592233009709,4.0,2.0
adaboost + fast_ica,197.0,0.7321820961935596,0.20731939711072297,0.04213333333333332,0.5896640826873385,0.7903878348214286,0.8987889273356402,0.9964285714285713,56.253807106598984,0.0,0.0
adaboost + feature_agglomeration,209.0,0.807569354171352,0.1809856351150496,0.059671500961034366,0.723125,0.8644234139502277,0.9389417717176916,1.0,27.660287081339714,1.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.7494663609503367,0.21177882216865734,0.0404312668463611,0.6065994338287332,0.794286695859395,0.9300942838519956,1.0,58.16414141414141,5.0,2.0
adaboost + no_preprocessing,200.0,0.750132061098934,0.21920506670890214,0.0023637126690175,0.6321477272727273,0.8213841904021257,0.9206277101324649,1.0,50.42,5.0,2.0
adaboost + pca,205.0,0.7043368297443288,0.2147003433998042,0.059147300366940346,0.56,0.724,0.8850129198966409,1.0,70.61951219512196,2.0,0.0
adaboost + polynomial,171.0,0.8110222747859211,0.18583071295307382,0.05640980837556056,0.7271996919917865,0.8693333333333333,0.9444832394879474,1.0,23.970760233918128,9.0,12.0
adaboost + random_trees_embedding,208.0,0.7132435085254579,0.2237504981367129,0.05242005940940066,0.5959375,0.7801296027131783,0.8793158895534628,1.0,63.79086538461539,2.0,0.0
adaboost + select_percentile_classification,200.0,0.689593105287167,0.23741884476435438,0.0488380220164249,0.5233043010752688,0.7258039750393082,0.8789709762532982,1.0,72.0525,6.0,2.0
adaboost + select_rates_classification,197.0,0.76100145273706,0.20633062518506107,0.058142582561593506,0.63625,0.8079999999999999,0.9296296296296296,0.9991022606708561,50.9263959390863,1.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.599567456346857,0.19210968918074597,0.05716698701147413,0.4995332308256081,0.6237745713090757,0.7483013698630137,0.9956140350877193,104.81190476190476,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.6799847931568749,0.19689975497473866,0.0637777389481041,0.5665,0.69482421875,0.8270207312380674,0.9957081545064378,79.32984293193718,2.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5848652045431426,0.2491344837463792,0.0635156386510571,0.46891769532588845,0.5624810942535964,0.7777686785139082,1.0,94.53095238095239,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5887050125044341,0.22585276325165332,0.055186673656007865,0.454651035131744,0.5810871056241427,0.7522180380845551,0.9845751633986929,105.03398058252426,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4917226580411246,0.17879858310522567,0.10500000000000001,0.5,0.505338078291815,0.5833333333333334,0.7794561933534743,114.88,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6408976408844783,0.19809037667964471,0.06279486283417784,0.5252755532190865,0.6536755747522947,0.7692299788505146,0.9924812030075187,91.53333333333333,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.6027072512524423,0.22961420476818734,0.0186666666666666,0.48969862099644135,0.620850988700565,0.7760597014925373,0.9856938483547925,99.22222222222223,0.0,0.0
bernoulli_nb + pca,209.0,0.5692474992082669,0.1956414952925748,0.021034630802552752,0.47049964564138913,0.6119834710743801,0.704,0.9808108108108108,109.02631578947368,0.0,1.0
bernoulli_nb + polynomial,182.0,0.6050195367460168,0.19167616890141634,0.059791630263847595,0.5006496881496881,0.6281934618116258,0.7273528808675813,0.9755102040816326,106.58516483516483,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7005124711799977,0.1857177201361188,0.0481827712738074,0.5947398350867217,0.7463246005714477,0.8306460084033613,0.9857142857142857,75.2621359223301,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.6756606257035861,0.20671981065237216,0.061637253188886895,0.5377551540719987,0.7059036144578313,0.834924137105872,0.9892857142857142,79.64009661835749,1.0,1.0
bernoulli_nb + select_rates_classification,210.0,0.6265612645483795,0.1957042316297297,0.05947929407653324,0.5187310713442004,0.6450994152046784,0.7691544763869319,0.9871428571428571,96.76666666666667,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.664684599752841,0.22691384328568984,0.0413478260869565,0.5146006600660066,0.7119281859511473,0.8414368489583333,0.9948320413436693,78.73809523809524,0.0,0.0
decision_tree + fast_ica,202.0,0.6365943636079261,0.2304933285416407,0.025999999999999975,0.4965340619741387,0.6896072351421187,0.8224551560914242,0.9910714285714285,92.29702970297029,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.7151079633650306,0.21361604870627657,0.0549536956141883,0.5770012228388675,0.7746987951807229,0.8800000000000001,1.0,66.92822966507177,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7574422645528346,0.19426106459339404,0.028656299143805596,0.6995073891625616,0.8123037676609105,0.8814814814814815,0.9948320413436692,64.82945736434108,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6727420187825541,0.2241895325570721,0.054464441726367226,0.50217,0.7460606060606061,0.8480683766988144,0.9974160206718348,74.92619047619047,0.0,0.0
decision_tree + pca,211.0,0.5866415854437814,0.2270772426843889,0.025450689289501498,0.441059902369397,0.6071428571428571,0.7640308733920107,0.9736582964057116,96.93364928909952,0.0,0.0
decision_tree + polynomial,184.0,0.6740879717245677,0.21906228752089363,0.046915953171413546,0.5358530706955436,0.7290000000000001,0.8435015846433409,0.9887755102040815,76.03260869565217,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.5903129039719782,0.24599894526873006,0.02,0.4607046070460704,0.636904761904762,0.7727355767474149,0.9689922480620154,97.31818181818181,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.6760893879579428,0.23308412679165522,0.0524200594094006,0.5193936565604265,0.730486328125,0.8574571428571428,0.9956933677863911,75.0675,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7840529275423204,0.18305427782697858,0.0549536956141883,0.7300337457817773,0.8278588807785889,0.9091796875,0.9948320413436692,54.176,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7707889494188063,0.18459398635908067,0.05178665035820372,0.7069902343750001,0.8263858267716535,0.9060939315922003,0.995357670394598,48.385714285714286,0.0,0.0
