classifier,recall_weighted_test_median_count,recall_weighted_test_median_mean,recall_weighted_test_median_std,recall_weighted_test_median_min,recall_weighted_test_median_25%,recall_weighted_test_median_50%,recall_weighted_test_median_75%,recall_weighted_test_median_max,rank,tie,wins
adaboost,211.0,0.764825988918894,0.21016746004754203,0.05862309977284635,0.6463257575757575,0.8281622911694511,0.9291790391350694,1.0,5.471563981042654,5.0,23.0
bernoulli_nb,210.0,0.6386715297000192,0.21409240845918642,0.0623798706971867,0.5019636763550204,0.6670841026862827,0.7984509295629774,0.9850980392156864,12.354761904761904,5.0,0.0
decision_tree,211.0,0.641352609388267,0.2735722680123604,0.02,0.47648317742315854,0.704,0.8814899450172444,0.9948320413436692,10.04739336492891,5.0,2.0
extra_trees,211.0,0.7798871371873612,0.18880324155104297,0.0570504979905643,0.6728388671875,0.8346456692913385,0.9208871031746032,0.9981203007518796,4.777251184834123,20.0,7.0
gaussian_nb,210.0,0.7085842039862942,0.2087154879763011,0.0629040712912808,0.5803846153846154,0.7537348777348778,0.8741071428571429,1.0,9.161904761904761,10.0,10.0
gradient_boosting,211.0,0.7780965996482113,0.20960302187783011,0.0552157959112353,0.6791804086324634,0.8444,0.9378331140416569,1.0,4.748815165876778,8.0,54.0
k_nearest_neighbors,209.0,0.7661632213868961,0.19139913513165302,0.056963131224882,0.6436399217221136,0.8110236220472441,0.920890146642655,0.999015263417036,6.973684210526316,5.0,6.0
lda,210.0,0.7538514254526956,0.19932607630317167,0.0622925039315044,0.6275783828382838,0.8098314440593939,0.915596055957,1.0,5.980952380952381,17.0,17.0
liblinear_svc,209.0,0.7422563281285833,0.20259945698367515,0.056701030927835,0.65,0.8077843500248341,0.8997361477572559,0.9948320413436692,7.614832535885167,9.0,4.0
libsvm_svc,204.0,0.6511691244782972,0.2220727207042535,0.0509785077756421,0.5059504950495051,0.6664830601092897,0.8432027318643904,0.994277539341917,12.843137254901961,3.0,0.0
mlp,211.0,0.7019833908500265,0.22808562725993195,0.0629914380569631,0.5553993140617344,0.7595307917888563,0.8911024363979001,0.9957081545064378,8.74170616113744,18.0,0.0
multinomial_nb,209.0,0.6931638255907591,0.1893505534998172,0.0504979905643893,0.5876,0.7250733137829912,0.828474862695395,0.99537251272559,10.437799043062201,2.0,3.0
passive_aggressive,211.0,0.7178617464775389,0.22235766455501405,0.0560894635680587,0.5805180240320427,0.7731397459165155,0.9019237565155933,0.9909560723514212,9.045023696682465,9.0,4.0
qda,207.0,0.6671157021449724,0.23100711092017137,0.0266666666666666,0.5414391065953934,0.709870411342394,0.8568931068931069,0.9957081545064378,10.43719806763285,12.0,3.0
random_forest,209.0,0.7985346534027765,0.17965958543100022,0.0463043858116372,0.7112499999999999,0.8516502808988764,0.932716049382716,0.998030526834072,4.27511961722488,11.0,38.0
sgd,210.0,0.6452632836165481,0.220481433232128,0.04252173913043475,0.512,0.6827345239651466,0.8066529371006236,0.9928571428571428,12.688095238095238,0.0,0.0
