preprocessor,recall_weighted_test_std_count,recall_weighted_test_std_mean,recall_weighted_test_std_std,recall_weighted_test_std_min,recall_weighted_test_std_25%,recall_weighted_test_std_50%,recall_weighted_test_std_75%,recall_weighted_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.12536889273783788,0.06466690817584567,0.0,0.07885324878396244,0.11123803027029704,0.16051877996520447,0.33495816044911847,7.438388625592417,0.0,7.0
fast_ica,208.0,0.1511176035356282,0.0812124279363848,0.008720815992723834,0.09643914311929225,0.13866207850442414,0.19407771603530816,0.4023104056659815,5.394230769230769,0.0,19.0
feature_agglomeration,210.0,0.14247787835219664,0.07684344971515154,0.00970637023535693,0.0867263505372094,0.1272670544958775,0.18224374061149942,0.34399183438494313,5.738095238095238,0.0,15.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.1482274080692892,0.08771502698834271,0.0,0.07214859632313261,0.14109553728370955,0.20996697044903215,0.40125252846776,5.635714285714286,0.0,40.0
liblinear_svc_preprocessor,206.0,0.12726125702830982,0.07564607449649434,0.003392839916461558,0.07151678910141346,0.1154095832188621,0.16969377997149135,0.395581764927909,7.354368932038835,0.0,10.0
no_preprocessing,211.0,0.13602459314709048,0.0725127519869655,0.00974177929059732,0.08616361569504151,0.12221812755754206,0.18043901462773196,0.3463675235040885,6.691943127962086,0.0,3.0
nystroem_sampler,210.0,0.15258971987127418,0.1035183203980042,0.0,0.07273853319585499,0.1373820941264736,0.2016247282718998,0.43104616778482513,5.478571428571429,0.0,51.0
pca,211.0,0.1315426685595443,0.07538717292014,0.0,0.07774235696169408,0.11811387622644336,0.174056880697916,0.35766601731633435,7.07345971563981,0.0,3.0
polynomial,187.0,0.1528569085819785,0.08096845728651855,0.0,0.10404952966276357,0.14295263711330916,0.18902681669515692,0.4462534934478046,4.590909090909091,0.0,33.0
random_trees_embedding,211.0,0.10982433765263643,0.06781247804693172,0.0,0.057325164526570105,0.0929492975032868,0.15551101719736643,0.29320317260990186,9.234597156398104,0.0,2.0
select_percentile_classification,211.0,0.14205840887224577,0.07261646559455635,0.0,0.08920935551131964,0.12718074258683748,0.18520340111535027,0.35785722458719266,6.338862559241706,0.0,14.0
select_rates_classification,211.0,0.14438711614565716,0.07935917386142732,0.0,0.08714560635536356,0.13002233152584428,0.18626706770949103,0.34471157554914345,5.978672985781991,0.0,14.0
