pipelines,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.8052468064467736,0.19216402066230395,0.0482933620637914,0.7340918584011359,0.8679377197237284,0.9427296119575428,1.0,43.95145631067961,9.0,2.0
adaboost + fast_ica,197.0,0.7970623941050429,0.20665889052905798,0.0248435774751564,0.692632358385783,0.8697208232403156,0.9422434660048412,1.0,40.75888324873097,7.0,0.0
adaboost + feature_agglomeration,209.0,0.8365832502389574,0.1758285728255472,0.0573955796720211,0.7699450699103036,0.887737418031254,0.9605405749984064,1.0,22.39952153110048,13.0,4.0
adaboost + polynomial,171.0,0.8199231990557642,0.19271817181189163,0.0572039200016344,0.7488939276724302,0.8871331158187539,0.9552435009331387,1.0,30.029239766081872,13.0,12.0
adaboost + select_rates_classification,197.0,0.7995968728955265,0.20850818863867784,0.0534667139840306,0.7347579564760162,0.8719711593228506,0.9524248710905888,1.0,47.944162436548226,10.0,0.0
extra_trees + no_preprocessing,211.0,0.8383039321642588,0.1750878840430806,0.0550533374527361,0.7688097545142416,0.8871861293908683,0.966329491758863,1.0,19.760663507109005,9.0,8.0
extra_trees + polynomial,184.0,0.8347677931391077,0.16780063345347282,0.0531488610025102,0.7688885016283948,0.8768237529391454,0.9536818316285622,1.0,27.38858695652174,6.0,1.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.8058189119469935,0.1989116859676079,0.0521443068937564,0.7393104084371761,0.8703073486786019,0.9537145650048876,1.0,38.31578947368421,12.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.843583664326573,0.17421615346227307,0.0520516843078231,0.7804422028417913,0.8970724436974098,0.9618099272902927,1.0,22.685643564356436,14.0,9.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7879399468296856,0.22079705658335042,0.0257441400322088,0.6862133789222491,0.8661500148722265,0.9486758499759691,1.0,44.22572815533981,13.0,3.0
gradient_boosting + no_preprocessing,200.0,0.820798254672718,0.18442968132866164,0.0480042968479144,0.7416049978489035,0.876373270386582,0.9550924756077797,1.0,37.0125,4.0,9.0
gradient_boosting + polynomial,160.0,0.8444899460696268,0.1799893775370794,0.0524159309726391,0.7964810391928561,0.8975852771205445,0.9749308686792848,1.0,26.059375,12.0,11.0
gradient_boosting + select_percentile_classification,203.0,0.8221042414430514,0.1895373852471962,0.0188204643477124,0.7418179089656709,0.8841267222176387,0.9581807284493629,1.0,28.45320197044335,8.0,8.0
k_nearest_neighbors + no_preprocessing,207.0,0.8094128668670483,0.1829409446757803,0.0523781415095639,0.715757178279907,0.864392834265635,0.9530676603620694,1.0,41.108695652173914,7.0,3.0
mlp + no_preprocessing,210.0,0.7981546414788514,0.20903699098704728,0.0326866946395268,0.6806500984509879,0.8817858608104708,0.9554606001021477,1.0,43.99285714285714,10.0,3.0
passive_aggressive + nystroem_sampler,205.0,0.795257590066789,0.2039629133362721,0.0384545039848529,0.6950573214724158,0.8753370529071974,0.9497539903844258,1.0,47.81707317073171,8.0,2.0
random_forest + extra_trees_preproc_for_classification,206.0,0.821612119831762,0.17745258906713615,0.0521986385658063,0.7584146050821357,0.8807485046704182,0.9504801754031744,1.0,33.33495145631068,7.0,4.0
random_forest + no_preprocessing,205.0,0.8138892836632218,0.17937428972923894,0.0554393208194656,0.7253097726566703,0.8754470530210946,0.949967523912188,1.0,39.890243902439025,4.0,2.0
random_forest + polynomial,155.0,0.8356508049612882,0.16554655600568027,0.0544991047050254,0.7777224364553987,0.8820682670810669,0.9538722761073267,1.0,25.412903225806453,3.0,6.0
random_forest + select_percentile_classification,202.0,0.8234143504435274,0.17599848300782073,0.0513787043962441,0.7528854655590878,0.8798955151282027,0.9490314065984287,1.0,33.08910891089109,7.0,1.0
