pipelines,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7757955848845249,0.2028642011458882,0.04569168850153925,0.6917448749795874,0.8438029492553668,0.9262383926675146,1.0,33.64320388349515,3.0,3.0
adaboost + feature_agglomeration,209.0,0.8039716491252566,0.18372817232659008,0.0542771501655018,0.7218255197265734,0.8636407894452589,0.9386759842131981,1.0,23.00956937799043,1.0,0.0
adaboost + no_preprocessing,200.0,0.7529747204386765,0.22308749464921074,0.0008576181075603,0.640760517486648,0.8301948915135673,0.9206362635084746,1.0,42.3625,4.0,3.0
adaboost + polynomial,171.0,0.8020003791024568,0.1947466727304583,0.04293001881470673,0.7149222709883094,0.8638752986956394,0.9447231007085766,1.0,21.76608187134503,8.0,10.0
decision_tree + select_rates_classification,125.0,0.7906107503351875,0.18501279570449491,0.009485933131227,0.7564030867856825,0.8355693350860187,0.9108280254777071,0.9946775075395085,49.392,0.0,0.0
extra_trees + no_preprocessing,211.0,0.8005672297125355,0.18248816393830558,0.046114584290368056,0.7205593787913366,0.8593055730105477,0.9342698474174838,1.0,28.694312796208532,1.0,1.0
extra_trees + polynomial,184.0,0.8099853463122879,0.17246058417468,0.05175225207180464,0.7270554819303001,0.8544841084926477,0.9409982089628846,1.0,23.815217391304348,3.0,5.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7623718899732449,0.21543325089185703,0.04565684102984493,0.6617528909218913,0.8315107514160365,0.9283526846597188,1.0,39.29665071770335,2.0,3.0
gradient_boosting + fast_ica,185.0,0.738505238092883,0.24569038372865432,0.0051333253514863,0.5885409813885009,0.8371780658366024,0.9350064490062314,0.9995076228639043,45.26756756756757,0.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.8186432483923629,0.18064782194026485,0.0520516843078231,0.7525536198973793,0.8782007498656759,0.9462340395259855,1.0,20.428217821782177,2.0,8.0
gradient_boosting + no_preprocessing,200.0,0.8078045010424111,0.1884449145463422,0.0480042968479144,0.7112953867635784,0.8659366994931694,0.9488357093025224,1.0,25.08,4.0,20.0
gradient_boosting + polynomial,160.0,0.8066944137025622,0.1970570147601986,0.04804518435931515,0.6618737066389373,0.8693142922700285,0.9530493000998028,1.0,24.509375,5.0,23.0
lda + no_preprocessing,209.0,0.759217190551642,0.2064212607298886,0.029451556021777802,0.6309378060722558,0.8315672948614914,0.9203093380609229,1.0,34.94497607655502,3.0,5.0
liblinear_svc + random_trees_embedding,205.0,0.7688371906672804,0.2075938915033669,0.0568490200954328,0.6643202485032191,0.8330869159158423,0.9209485931588055,1.0,35.95609756097561,6.0,7.0
mlp + random_trees_embedding,153.0,0.7581140518488284,0.21171888415227808,0.0456245687401096,0.6302619909404544,0.8287630842136429,0.9084066188482313,1.0,48.71895424836601,4.0,1.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7968031953999782,0.18696779826610016,0.0497432969738423,0.7128761983408433,0.8660291234554167,0.9351986031940389,0.9946775075395085,28.021844660194176,0.0,7.0
random_forest + no_preprocessing,205.0,0.802262214115615,0.18060669183203992,0.0554393208194656,0.6921529175050302,0.8588847103067343,0.9422434660048411,1.0,25.765853658536585,1.0,7.0
random_forest + polynomial,155.0,0.8124610275955116,0.17281790488979598,0.04988517077762195,0.733250976462715,0.8645523386397473,0.938717072037009,1.0,23.212903225806453,1.0,1.0
random_forest + random_trees_embedding,191.0,0.7771403146726268,0.1978732119616346,0.042573634372533,0.6903367970071397,0.8337329389025635,0.9191736034083631,1.0,40.468586387434556,4.0,1.0
random_forest + select_percentile_classification,202.0,0.7955892971663423,0.18676686313496293,0.04759457351569656,0.7191493728041611,0.8646574245403652,0.9325775340102498,0.9973786130456878,30.418316831683168,0.0,3.0
