pipelines,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7749378993352082,0.2034381608363126,0.04569168850153925,0.6846634036362098,0.8438029492553669,0.9262383926675146,1.0,37.730582524271846,3.0,3.0
adaboost + feature_agglomeration,209.0,0.8090846749418005,0.18505858914318632,0.0528115215715393,0.7313526610368459,0.8663791948918228,0.9453836579336576,1.0,22.82535885167464,7.0,3.0
adaboost + polynomial,171.0,0.8034523323366202,0.19533745677693337,0.0358034448823443,0.7196175595371921,0.8647064555930225,0.9455953784514401,1.0,24.353801169590643,10.0,11.0
adaboost + select_rates_classification,197.0,0.7524155680073387,0.2308952412285393,0.05192464572127385,0.6127303816725072,0.8471375760926729,0.9297311161458556,0.9992820167543804,48.32994923857868,1.0,2.0
decision_tree + select_rates_classification,125.0,0.7906107503351875,0.18501279570449491,0.009485933131227,0.7564030867856825,0.8355693350860187,0.910828025477707,0.9946775075395085,54.996,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7707672939035914,0.19567640181038523,0.047703209537602,0.7105920636537992,0.8367582058777349,0.9152339056841082,0.9995372294485524,47.78095238095238,0.0,1.0
extra_trees + no_preprocessing,211.0,0.8092286057733115,0.18173630466798604,0.0429516856244172,0.7403335870951646,0.859562015690427,0.9428582299341685,1.0,26.96208530805687,1.0,1.0
extra_trees + polynomial,184.0,0.8149577684679217,0.17405795642457925,0.0527773510569689,0.7349718168709958,0.8624371575015979,0.947562018942437,1.0,21.557065217391305,3.0,6.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7669947010732018,0.21839826066040569,0.0426235679050727,0.688047138047138,0.8462875191744527,0.9326321244188122,1.0,40.40909090909091,2.0,3.0
gradient_boosting + fast_ica,185.0,0.7385052380928832,0.24569038372865432,0.0051333253514863,0.5885409813885008,0.8371780658366024,0.9350064490062314,0.9995076228639044,48.45945945945946,0.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.8220571234326673,0.1832082097483146,0.0520516843078231,0.7608315923955407,0.8818930572264704,0.9515864898130912,1.0,22.806930693069308,7.0,7.0
gradient_boosting + no_preprocessing,200.0,0.8078045010424111,0.1884449145463422,0.0480042968479144,0.7112953867635783,0.8659366994931694,0.9488357093025224,1.0,28.4075,4.0,19.0
gradient_boosting + polynomial,160.0,0.8069215668510467,0.19729792848174682,0.04804518435931515,0.664242124257553,0.8693142922700285,0.9547116504472406,1.0,27.396875,6.0,19.0
gradient_boosting + select_percentile_classification,203.0,0.7746699242558426,0.2065341613811053,0.0188204643477124,0.6652863931373324,0.8442749184062923,0.9341656097007908,1.0,38.54433497536946,2.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.7764121391148047,0.19408388051028233,0.0519290546874887,0.6274435941218334,0.8339820215538838,0.931614878985557,0.9993310379605288,42.64975845410628,0.0,1.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8001089019014448,0.1885053946960057,0.049743296973842305,0.7227255396161235,0.8668994971683578,0.9364976837294738,1.0,30.075242718446603,2.0,4.0
random_forest + no_preprocessing,205.0,0.8042951447771055,0.18075381534206592,0.0554393208194656,0.6921529175050302,0.8596388893551331,0.943330270688571,1.0,27.041463414634148,3.0,5.0
random_forest + polynomial,155.0,0.8156074922452736,0.17305530603531302,0.049885170777621946,0.7398860559450184,0.8648241117511317,0.9415357414879838,1.0,22.94516129032258,2.0,2.0
random_forest + random_trees_embedding,191.0,0.7771403146726268,0.19787321196163463,0.042573634372533,0.6903367970071397,0.8337329389025635,0.9191736034083633,1.0,45.1151832460733,4.0,0.0
random_forest + select_percentile_classification,202.0,0.7954224642556744,0.18700580387357005,0.0466617321779831,0.728793191728181,0.8633656357981331,0.9330405810043314,1.0,34.45792079207921,3.0,4.0
