pipelines,f1_weighted_test_std_count,f1_weighted_test_std_mean,f1_weighted_test_std_std,f1_weighted_test_std_min,f1_weighted_test_std_25%,f1_weighted_test_std_50%,f1_weighted_test_std_75%,f1_weighted_test_std_max,rank,tie,wins
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.12952956505917151,0.08850984125201738,0.0,0.059614659257180486,0.11329244294639393,0.1806449262323273,0.42132842970672546,27.85238095238095,0.0,1.0
bernoulli_nb + no_preprocessing,210.0,0.11311859101569795,0.09842933607288515,0.0,0.026032909901671734,0.08781333117920084,0.17248996753733417,0.4604645244726791,34.89047619047619,0.0,2.0
bernoulli_nb + polynomial,182.0,0.1141380848460858,0.08665937352953872,0.0,0.04226999990825759,0.0904776143942149,0.17710183368492555,0.4415495277041094,34.467032967032964,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.1333269924939608,0.09632422844566875,0.0,0.06137354509766502,0.10952186080851341,0.18153482816775554,0.4177817053537527,28.264285714285716,0.0,1.0
decision_tree + fast_ica,202.0,0.10342556908869734,0.09352182123612292,0.0,0.03559080554866527,0.0717947390638759,0.13967140283202878,0.4412566020857568,37.23267326732673,0.0,2.0
lda + nystroem_sampler,205.0,0.1258173130274131,0.12856766241690662,0.0,0.01693721867161117,0.09550259121008581,0.1949850381651638,0.48796497802984695,36.58536585365854,0.0,7.0
libsvm_svc + feature_agglomeration,202.0,0.13095523377301937,0.10879456176503421,0.0,0.050674268395985086,0.09446690813451372,0.20990758628242187,0.49573364476768866,32.022277227722775,0.0,4.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.14501735366728888,0.1282965395494123,0.0,0.042886813258459326,0.10974808711076159,0.21089225753373164,0.45714671139293755,32.6075,0.0,8.0
libsvm_svc + pca,203.0,0.10992969993657535,0.08469571759146016,0.0,0.051683227623870454,0.08773378032236263,0.14303747202248857,0.4076167545684711,35.63300492610838,0.0,1.0
libsvm_svc + polynomial,169.0,0.1610459121158894,0.1168699257634863,0.0,0.07049163431784482,0.1370146239431679,0.23810397157478508,0.48068788776991894,28.85207100591716,0.0,7.0
libsvm_svc + random_trees_embedding,198.0,0.11604660748160772,0.12190037159513813,0.0,0.021241900176582014,0.0721252770065655,0.17526231846199175,0.45391964626019554,39.406565656565654,0.0,3.0
libsvm_svc + select_percentile_classification,202.0,0.198149678054258,0.11376955732938554,0.0,0.10154033847982194,0.1925220716235272,0.2800348310304972,0.4532833461811591,16.68811881188119,0.0,2.0
libsvm_svc + select_rates_classification,197.0,0.15380267999215722,0.13008521674651047,0.0,0.02586840477868189,0.14405851985596882,0.25600637622779737,0.45663171570036587,32.7005076142132,0.0,6.0
mlp + extra_trees_preproc_for_classification,209.0,0.14477065202257922,0.13336428261203154,0.0,0.023498934678151756,0.11905255597086385,0.23684004304772113,0.5038613644849465,32.19138755980861,0.0,15.0
mlp + no_preprocessing,210.0,0.13563247964289138,0.1257038590828107,0.0,0.025415533727493004,0.10099880664124906,0.21931215983222185,0.47206875593836856,33.642857142857146,1.0,6.0
passive_aggressive + fast_ica,199.0,0.09748355169188584,0.09585020858131973,0.0,0.027065107299305988,0.07176154703393314,0.13155285163472075,0.48298561676130386,43.675879396984925,0.0,3.0
passive_aggressive + select_percentile_classification,211.0,0.10298288287861247,0.07646305027041751,0.0,0.04547975920358829,0.08610828087574496,0.14097960373622348,0.35266076763922233,34.225118483412324,1.0,0.0
sgd + no_preprocessing,210.0,0.1132140521696248,0.09433178439895037,0.0,0.047415793399035,0.08679478219901056,0.15078096036100624,0.3996637928101042,32.90952380952381,0.0,0.0
sgd + nystroem_sampler,204.0,0.15654837684054615,0.15061830514576743,0.0,0.022726339401538176,0.11346688193556659,0.2551438760347843,0.46460336958594234,40.365196078431374,0.0,8.0
sgd + select_rates_classification,209.0,0.17646895032764304,0.13649788178768674,0.0,0.058261177802957004,0.15636897861259225,0.2915124167661517,0.47264772951009365,30.291866028708135,0.0,9.0
