classifier,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
adaboost,211.0,0.8482437397142976,0.1754717389575502,0.0573955796720211,0.783330984168169,0.9042674861190256,0.9715227462258292,1.0,5.075829383886256,22.0,22.0
bernoulli_nb,210.0,0.7958200379469641,0.18334899837563715,0.0523665169051751,0.7251127817829792,0.8519793583522767,0.9338919310483081,1.0,11.93095238095238,8.0,3.0
decision_tree,211.0,0.812398382050625,0.1880046151114201,0.0190544798704104,0.7587683106959735,0.8625623965270263,0.9450544719368318,1.0,9.919431279620854,13.0,5.0
extra_trees,211.0,0.8533158674643279,0.16861711097130713,0.0578439607799028,0.7854347288182424,0.9079536554055152,0.9723376706025852,1.0,5.319905213270142,21.0,17.0
gaussian_nb,210.0,0.7875976199836567,0.19265911983611944,0.0420154058656573,0.6786093775932198,0.8570312508379294,0.9311751156843694,1.0,11.65,7.0,2.0
gradient_boosting,211.0,0.8507867792130872,0.17370448696819366,0.0573615803445964,0.7963823810766925,0.9039550932124832,0.9714315272960194,1.0,4.350710900473934,21.0,48.0
k_nearest_neighbors,209.0,0.843173533195514,0.17090362078775573,0.0573753588447416,0.7766990231990231,0.8946224534886865,0.9668589440869624,1.0,7.30622009569378,19.0,15.0
lda,210.0,0.8232475112858066,0.18288762724443944,0.0533458183118279,0.7287084429694599,0.8887080469869721,0.9593811896851764,1.0,7.526190476190476,14.0,15.0
liblinear_svc,209.0,0.8229248959057516,0.1850512838273409,0.0574688406522174,0.7348692955250332,0.8911934772913371,0.9619209624193384,1.0,8.509569377990431,13.0,11.0
libsvm_svc,204.0,0.8345496785962537,0.1753898901733195,0.0463279012601889,0.757576498268087,0.8884047342129953,0.9644996647180665,1.0,7.992647058823529,16.0,10.0
mlp,211.0,0.8311525039643753,0.19141881347140188,0.0326866946395268,0.7455064638798887,0.903177634155895,0.9662320566021151,1.0,7.168246445497631,15.0,8.0
multinomial_nb,209.0,0.7676637440618004,0.1871682592021624,0.0513228636483805,0.6673908749753112,0.8231055164061842,0.915394471668858,0.9990745886156353,14.397129186602871,0.0,0.0
passive_aggressive,211.0,0.8217849301546013,0.19125157641602353,0.0384545039848529,0.7226965205518192,0.8842320152664981,0.9613907125131941,1.0,8.056872037914692,16.0,5.0
qda,207.0,0.8022191030668978,0.1912700285241354,0.0430555346259352,0.7151879618376125,0.8666666666666667,0.9508701444347042,1.0,10.053140096618357,7.0,5.0
random_forest,209.0,0.8534477892764923,0.16290502653699498,0.0578633502486317,0.8085055832739368,0.9032433497536946,0.9662173380882956,1.0,5.588516746411483,14.0,15.0
sgd,210.0,0.8048448005460924,0.1948873458646167,0.0350270876244944,0.7069768264541594,0.8728552815439634,0.9509902230189141,1.0,10.654761904761905,14.0,0.0
