preprocessor,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.8433069550952875,0.1759583388425661,0.0573753588447416,0.7803540165981325,0.8939393939393939,0.9666615511081431,1.0,5.95260663507109,19.0,19.0
fast_ica,208.0,0.8368857131322961,0.17582759014383637,0.0573876377976868,0.767166670556884,0.8940213310854038,0.9605965064983639,1.0,6.435096153846154,15.0,6.0
feature_agglomeration,210.0,0.8561592387533887,0.16494103941954924,0.0573955796720211,0.8062188901936669,0.9100508304580919,0.9707345699691867,1.0,4.847619047619047,17.0,21.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7862753633570956,0.2031399860870163,0.0533458183118279,0.666166897692482,0.8642369852745972,0.9427960541863094,1.0,9.535714285714286,7.0,2.0
liblinear_svc_preprocessor,206.0,0.8326734739914552,0.18049997952125724,0.0529927483816724,0.7693450567142954,0.8951863659673547,0.9629390053510742,1.0,7.169902912621359,17.0,10.0
no_preprocessing,211.0,0.8590374325010551,0.16707901195679503,0.0555764588542162,0.8102220992003091,0.9123876998393043,0.9743713792139785,1.0,3.962085308056872,27.0,28.0
nystroem_sampler,210.0,0.811111310154053,0.20011244454570076,0.0378084054964811,0.712202072398168,0.8818642631904492,0.960991989722152,1.0,8.088095238095239,14.0,5.0
pca,211.0,0.8247530480294328,0.17888618698252132,0.0467432137283717,0.7445261075071201,0.8836035305029196,0.9570235892308661,1.0,7.774881516587678,13.0,6.0
polynomial,187.0,0.850251211967683,0.18215677058606802,0.0572039200016344,0.7930365764024742,0.9078423500611996,0.9728126658819728,1.0,3.9759358288770055,19.0,42.0
random_trees_embedding,211.0,0.8229036975790772,0.18486309167401552,0.0578439607799028,0.7489374191486804,0.8797823751313756,0.9528686971553266,1.0,7.947867298578199,13.0,7.0
select_percentile_classification,211.0,0.845629339319458,0.17918167590067613,0.0181849827468357,0.7754790820309124,0.9085560480091404,0.9705712126864379,1.0,5.267772511848341,17.0,21.0
select_rates_classification,211.0,0.8374713230235361,0.18594873115584817,0.0339814082390542,0.7731633881230702,0.8965722801788376,0.9692783451272069,1.0,5.957345971563981,23.0,9.0
