classifier,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
adaboost,211.0,0.735022854875381,0.19974653667189776,0.04389212661707303,0.6359791582297913,0.7857941400946575,0.8849106858328963,0.9904644831639328,4.545023696682464,0.0,15.0
bernoulli_nb,210.0,0.5896464665798133,0.20215599248645674,0.01446772187132131,0.45046809995724213,0.6109558828046513,0.743031917535842,0.9553391674891447,12.9,0.0,0.0
decision_tree,211.0,0.6277357022071506,0.2369258373659857,0.008679199938248686,0.44483737885850094,0.6861553052199025,0.826896374056814,0.9706798712529726,10.251184834123222,0.0,1.0
extra_trees,211.0,0.7404742010698684,0.18492006270811834,0.04780669824560063,0.6503772622393185,0.7876199210050793,0.8723348119164142,0.9853966286843098,5.099526066350711,0.0,9.0
gaussian_nb,210.0,0.6744105105440115,0.20685064791440985,0.0331897484225542,0.5488502651569543,0.7239002511585131,0.832118438044605,0.9985058750773037,8.438095238095238,0.0,14.0
gradient_boosting,211.0,0.7394165387170322,0.19880321393652395,0.047108578940239315,0.6382633400039799,0.7963141323872504,0.883003375249832,0.9918557770341727,4.5545023696682465,0.0,43.0
k_nearest_neighbors,209.0,0.7376236193367574,0.1864063477145978,0.05284728805774258,0.630532777801038,0.7837460560827652,0.8750887323072613,0.9933925335966878,5.425837320574162,0.0,9.0
lda,210.0,0.6989027484274275,0.19777281962230403,0.03148783798432042,0.5684420207851458,0.7418176807787222,0.8596871211562017,0.9910577170138044,6.871428571428571,0.0,17.0
liblinear_svc,209.0,0.7167151494723352,0.19816422818384907,0.027875726169683177,0.6002731067530632,0.7609588143239273,0.8667908251772143,0.9905906216681011,6.574162679425838,0.0,17.0
libsvm_svc,204.0,0.5832227194848868,0.18404882388657243,0.016274181895785132,0.4843710203804726,0.5937359697931307,0.7109663008829799,0.9481191725770775,13.622549019607844,0.0,0.0
mlp,211.0,0.6376216005536682,0.2206367419418075,0.018831436357172836,0.49436948182389756,0.6781294064943643,0.8100794405543932,0.9926742833738036,10.165876777251185,0.0,0.0
multinomial_nb,209.0,0.6831616052283985,0.18935454884933628,0.03997199962425872,0.5630599029285597,0.7155452420650659,0.8173500825975014,0.9738926351080539,8.248803827751196,0.0,15.0
passive_aggressive,211.0,0.6564065193557955,0.21544522303798044,0.011011090762909096,0.5404808109621877,0.7245180098092026,0.8130088112465993,0.9715208059388232,10.109004739336493,0.0,1.0
qda,207.0,0.6068270017789054,0.21683465187758186,0.02446482002610089,0.495814910028728,0.6404403088016174,0.7605949626852061,0.9795772613603748,11.729468599033817,0.0,0.0
random_forest,209.0,0.7756667129073934,0.181055206591912,0.048627659122391746,0.6694365260876635,0.8326891982839253,0.9108904896107138,0.9911317875091512,2.952153110047847,0.0,70.0
sgd,210.0,0.5612743231372204,0.19337548819725575,0.014415010693557462,0.4459226514185318,0.5864589742759354,0.6925755898661289,0.9543983866032276,14.114285714285714,0.0,0.0
