adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.9628,0.9583,0.9546,0.9672,0.96,0.9696,0.9673,0.9626,0.9583,0.9636,0.9587,0.9513,0.9614,0.96,0.9663,0.9521
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
