gradient_boosting + polynomial,gradient_boosting + feature_agglomeration,adaboost + feature_agglomeration,extra_trees + no_preprocessing,adaboost + polynomial
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.0,0.9648,0.9621,0.9641,0.0
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.6132,0.7,0.6648,0.6693,0.5388
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.941,0.9442,0.9431,0.9385,0.9386
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.904,0.8882,0.8822,0.8709,0.9129
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.8657,0.8804,0.8785,0.8591,0.8747
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.7781,0.7834,0.7713,0.7726,0.7563
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9888
0.9896,0.9893,0.9932,0.9925,0.9925
0.9896,0.9893,0.9932,0.9925,0.9925
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.764,0.8018,0.7759,0.8029,0.7907
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9374,0.914,0.9352,0.9327,0.9289
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.9929,0.9929,0.9936,0.9936,0.9936
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.8962,0.799,0.8824,0.8441,0.8809
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.9988,0.9988,0.9988,0.9964,0.9988
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.8886,0.879,0.8758,0.8759,0.8745
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9715,0.9531,0.9743,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9483,0.9709,0.9809,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9684,0.9522,0.9816,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.9437,0.9422,0.9514,0.0
