extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.9663,0.9552,0.9648,0.0,0.9491,0.9643,0.9643,0.9614,0.9672,0.0,0.9673,0.9696,0.9594
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.6386,0.5879,0.7,0.0,0.5403,0.5509,0.6693,0.4781,0.615,0.6216,0.601,0.6565,0.6903
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9429,0.935,0.9442,0.0,0.889,0.9346,0.9438,0.9279,0.933,0.9421,0.9279,0.942,0.9495
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.9029,0.8949,0.8946,0.0,0.8596,0.8927,0.8924,0.8956,0.8472,0.9129,0.8804,0.8826,0.8904
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.8804,0.8657,0.8804,0.0,0.8576,0.8703,0.8758,0.8822,0.8739,0.8765,0.8703,0.892,0.8822
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.7803,0.7759,0.7834,0.0,0.7755,0.7808,0.7853,0.7797,0.7744,0.7817,0.7725,0.7783,0.7781
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.9939,0.9932,0.9932,0.0,0.9932,0.9932,0.9932,0.9932,0.9939,0.9932,0.9925,0.9932,0.9939
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.8399,0.8369,0.8232,0.0,0.8015,0.8278,0.8427,0.8249,0.8278,0.8249,0.8335,0.8427,0.838
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9324,0.9381,0.9352,0.0,0.9237,0.9114,0.9422,0.9224,0.9184,0.9374,0.9224,0.9422,0.9299
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
