,,performance,performance,performance,performance,performance,performance,performance,performance
,,count,mean,std,min,25%,50%,75%,max
set,measure,,,,,,,,
test,accuracy,810556.0,0.6942818114215598,0.24004608059286084,0.0,0.544,0.744136460554371,0.8963440860215054,1.0
test,balanced_accuracy,810556.0,0.6013776769917268,0.24383360936356896,0.0,0.4896049896049896,0.6050815557005498,0.8041025641025641,1.0
test,f1_macro,810556.0,0.5716126880929598,0.2658015655573351,0.0,0.3819590960065385,0.5849393173336835,0.7972538410494614,1.0
test,f1_weighted,810556.0,0.6722279407626883,0.26088670967922367,0.0,0.5122530781207987,0.7387983578161506,0.8849242424242424,1.0
test,precision_macro,810556.0,0.5906668558988868,0.27157303157761714,0.0,0.3962294948175957,0.6202814001372683,0.8225333767502443,1.0
test,precision_weighted,810556.0,0.6880003345843805,0.26152418976695135,0.0,0.5341463414634148,0.7686245074122724,0.8965261836297965,1.0
test,recall_macro,810556.0,0.6007609163887012,0.2441006595548113,0.0,0.4875,0.6048589237733974,0.8036913942900755,1.0
test,recall_weighted,810556.0,0.6942818114215598,0.24004608059286084,0.0,0.544,0.744136460554371,0.8963440860215054,1.0
train,accuracy,810556.0,0.7332722117312962,0.23486909183973953,0.0,0.5965549821934734,0.799074074074074,0.9230769230769232,1.0
train,balanced_accuracy,810556.0,0.6553502040744866,0.24772635796209475,0.0,0.5,0.6978369864321379,0.863080684596577,1.0
train,f1_macro,810556.0,0.6252238783019045,0.2737348542547561,0.0,0.42948557530736164,0.6776540755746463,0.8623502485541644,1.0
train,f1_weighted,810556.0,0.712775156415657,0.2582950617485873,0.0,0.5672268629301163,0.7956938690358957,0.9188919219204619,1.0
train,precision_macro,810556.0,0.6478917180937152,0.27580743040312694,0.0,0.4655964563389999,0.7150629661131769,0.880594638942973,1.0
train,precision_weighted,810556.0,0.7315347888814288,0.2549168521391447,0.0,0.6136688162282489,0.8188859039994599,0.9261052584065442,1.0
train,recall_macro,810556.0,0.6549354811887841,0.24806670176142037,0.0,0.5,0.6978369864321379,0.8630537060675177,1.0
train,recall_weighted,810556.0,0.7332722117312962,0.23486909183973953,0.0,0.5965549821934734,0.799074074074074,0.9230769230769232,1.0
val,accuracy,810556.0,0.7332700896053053,0.23650715658648414,0.0,0.5945945945945946,0.8,0.9246861924686192,1.0
val,balanced_accuracy,810556.0,0.6558781876372785,0.2511700562910553,0.0,0.5,0.6932773109243697,0.8698977064714116,1.0
val,f1_macro,810556.0,0.6240950020356913,0.276223455478409,0.0,0.4235890166854045,0.6725124091038746,0.8654602006911387,1.0
val,f1_weighted,810556.0,0.7119697611181829,0.26012346311019097,0.0,0.5654983663432895,0.7950597792328266,0.9198641765704584,1.0
val,precision_macro,810556.0,0.642236430010328,0.2819875859926196,0.0,0.4450461850412929,0.7091074424816868,0.8840989008700777,1.0
val,precision_weighted,810556.0,0.7283673531456049,0.2606952565702123,0.0,0.6049382716049383,0.8174367401428031,0.9279521925763824,1.0
val,recall_macro,810556.0,0.6550019847959053,0.25171886766720375,0.0,0.5,0.6924358841689519,0.8697478991596639,1.0
val,recall_weighted,810556.0,0.7332700896053053,0.23650715658648414,0.0,0.5945945945945946,0.8,0.9246861924686192,1.0
